LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Age,YearsSinceRemodel,Remodeled,IsNew,HasPool,HasGarage,HasFireplace,HasBasement,TotalPorchSF,QualXArea,QualXAge,OverallQual2,GrLivArea2,TotalSF2,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.295836866004329,8.675734219544788,7,1.791759469228055,1999,1999,0.0,1.6094379124341003,1.3862943611198906,4,3,6.9584483932976555,0.0,5.872117789475416,7.2485040723706105,5,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,0.6931471805599453,2,1999.0,2.0,511.0,3,3,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,7.916807490937603,3.0,3.295836866004329,26,0,0,0.0,1,1,1,5.605802066295998,9.144200569471638,5.209486152841421,3.912023005428146,14.396367713622695,15.832885853248632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.091042453358316,7.427144133408616,6,1.791759469228055,1971,1971,6.22455842927536,1.3862943611198906,1.3862943611198906,3,3,5.056245805348308,0.0,5.793013608384144,6.182084906716632,3,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,0.0,0,1971.0,1.0,264.0,3,3,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,7.293697720601438,1.5,4.007333185232471,54,0,0,0.0,1,0,1,5.62040086571715,8.686598356276965,5.783825182329737,3.6109179126442243,13.78934110538237,14.5860358223156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.091042453358316,7.427144133408616,5,1.791759469228055,1971,1971,6.20050917404269,1.3862943611198906,1.3862943611198906,3,3,5.707110264748875,0.0,5.420534999272286,6.26530121273771,3,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1997.0,1.0,320.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,7.388946097618437,1.5,4.007333185232471,54,0,0,0.0,1,0,1,0.0,8.605387202152153,5.602118820879701,3.258096538021482,13.991533151209088,14.776656101608804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2188758248682006,7.732369222284388,6,1.9459101490553132,1975,1975,0.0,1.3862943611198906,1.3862943611198906,3,3,6.244166900663736,0.0,5.834810737062605,6.752270376141742,3,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,0.6931471805599453,3,1975.0,2.0,440.0,3,3,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,7.7458682297922685,2.5,3.9318256327243257,50,0,0,0.0,1,1,1,5.159055299214529,9.075322160298095,5.707110264748875,3.6109179126442243,14.566896929225505,15.490871407789381,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2188758248682006,7.732369222284388,7,1.9459101490553132,1975,1975,0.0,1.3862943611198906,1.3862943611198906,4,3,0.0,0.0,6.729824070489475,6.729824070489475,5,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,0.0,0,1975.0,1.0,308.0,3,3,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,7.422373700986824,1.0,3.9318256327243257,50,0,0,0.0,1,0,1,3.4339872044851463,8.67470962929122,5.860786223465865,3.912023005428146,13.457258656996428,14.843551944996243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.634728988229636,9.461799234270439,9,1.791759469228055,2009,2010,5.093750200806762,1.791759469228055,1.3862943611198906,5,3,0.0,0.0,7.372118028337787,7.372118028337787,5,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,5,2.3978952727983707,0.6931471805599453,4,2009.0,3.0,751.0,3,3,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,8.275121630216509,2.5,2.833213344056216,15,1,0,0.0,1,1,1,5.627621113690637,9.95261099449568,4.976733742420574,4.406719247264253,15.510677809261544,16.54973370631495,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4.553876891600541,9.46374151045109,8,1.791759469228055,2009,2010,5.54907608489522,1.6094379124341003,1.3862943611198906,4,3,0.0,0.0,7.3427791893318455,7.3427791893318455,5,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,2,0.0,3,0.6931471805599453,4,2.0794415416798357,0.0,0,2009.0,3.0,868.0,3,3,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8.035602692918582,2.0,2.833213344056216,15,1,0,0.0,1,0,1,3.58351893845611,9.421654227536814,4.859812404361672,4.174387269895637,14.684263880643703,16.070557927157914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4.51085950651685,9.351926736038054,9,1.791759469228055,2005,2005,6.423246963533519,1.6094379124341003,1.3862943611198906,5,3,4.709530201312334,0.0,7.370860166536716,7.4377951216719325,5,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,2,0.0,3,0.6931471805599453,5,2.0794415416798357,0.6931471805599453,4,2005.0,3.0,730.0,3,3,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8.130647968160584,2.0,3.044522437723423,20,0,0,0.0,1,1,1,5.58724865840025,9.634496378527837,5.198497031265826,4.406719247264253,14.874413080578892,16.260707181571565,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.382026634673881,9.555559953069064,8,1.791759469228055,2005,2006,5.484796933490655,1.6094379124341003,1.3862943611198906,5,3,3.367295829986474,0.0,7.492760300922379,7.508238774678663,5,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,2,0.0,3,0.6931471805599453,5,2.1972245773362196,0.6931471805599453,4,2005.0,3.0,678.0,3,3,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,8.201111644442758,2.0,3.044522437723423,19,1,0,0.0,1,1,1,4.787491742782046,9.587200223074012,5.081404364984463,4.174387269895637,15.015380456873253,16.40167459206807,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.709530201312334,9.568084743872936,9,1.791759469228055,2003,2004,6.999422467507961,1.791759469228055,1.3862943611198906,5,3,7.2254814727822945,0.0,7.295735072749282,7.954021087278037,5,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,5,2.3978952727983707,1.0986122886681098,4,2003.0,3.0,958.0,3,3,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8.620291149419804,3.5,3.1354942159291497,21,1,0,0.0,1,1,1,5.916202062607435,10.096790261839317,5.293304824724492,4.406719247264253,15.799049081645943,17.24022148340454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.663439094112067,9.521568058002977,8,1.791759469228055,2002,2002,5.4510384535657,1.6094379124341003,1.3862943611198906,4,3,6.361302477572996,0.0,6.9975959829819265,7.421775793644647,5,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,0.6931471805599453,5,2002.0,3.0,756.0,3,3,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8.274357006756292,3.5,3.1780538303479458,23,0,0,0.0,1,1,1,5.910796644040527,9.798182590890704,5.220355825078324,4.174387269895637,15.437371187927777,16.54820406962852,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.7376696182833684,8.872487182278038,8,1.791759469228055,2006,2006,5.187385805840755,1.6094379124341003,1.3862943611198906,4,3,3.2188758248682006,0.0,7.205635176410364,7.223295679562314,5,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,0.6931471805599453,4,2006.0,2.0,484.0,3,3,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,7.916078096302786,2.0,2.995732273553991,19,0,0,0.0,1,1,1,5.135798437050262,9.302098797215724,5.030437921392435,4.174387269895637,14.445132570437636,15.831426531962581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.61512051684126,9.825255704266555,6,1.791759469228055,2005,2005,0.0,1.6094379124341003,1.3862943611198906,4,3,0.0,0.0,7.1891677384203225,7.1891677384203225,5,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,0.0,0,2005.0,2.0,430.0,3,3,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,7.88193748927207,2.0,3.044522437723423,20,0,0,0.0,1,0,1,4.0943445622221,8.980298078970817,4.795790545596741,3.6109179126442243,14.37682604345221,15.763119976728404,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.784189633918261,8.07215530818825,7,1.791759469228055,2006,2006,2.70805020110221,1.6094379124341003,1.3862943611198906,4,3,2.833213344056216,0.0,7.029972911706386,7.044032897274685,5,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,0.0,0,2006.0,2.0,437.0,3,3,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,7.736743682453495,2.0,2.995732273553991,19,0,0,0.0,1,0,1,5.37989735354046,8.989194823324645,4.897839799950911,3.912023005428146,14.08632059473835,15.472614383787043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
